pr_owner,sha
imajes,"['93f991250c835d3cb1c6739a64030d38765cb383', '74117f4cecf2e28588d2e58837122290e3229e02']"
imanel,"['94d73835f264b3622da6a350e9b49785a06e77d3', '8d926f58d91020f9a8936ad6908939c0e298907b', 'abcdaf17872fe0f4d89c820ffa55f1b58ee2b981']"
imechemi,['cee5d2730bb04ee2ef221335d2c273d8fd476c2d']
imjames123,"['26702a6d3461f4a1c75165030b96886514ecb877', '8c35f929cf362119ece8bab1afe26a36228fe21d', '4a7679ebcad97484d3c43a3f787b18562a61613e', '5ff034e8a27a602bd818e2bfdb6da6e794e33830']"
imperiumzigna,['a5dddfb9cc2019ed8acb902af036aa6824a79c18']
inasens,"['5c7633cd30a80e9cf747ff39798aea8c03f70420', '8eb7813f49f30c1843ca905fd0a404a516977f73', '7922ccb26189baec36f2523e034fec1560a69b03', '95ab4fd6b7cfd1f65c68e773377cc79e777f50fc', 'd65ab433ae095d99b51786c5c69be8f6cdd5e249', '66556631f5b98990d55194f427533a4b992b3350', '9aa63b2cbe03420dbec839079777b5b4ac02abab', '246dc170c21b0dad12eaf600b3be9d5542b3a4c7', 'e2334a249aa7b9e18d684fd5cf213e78053a9222', 'cf0dc18ac34f45f0fd0aa231c0e59c994691d90f', 'db2e21aa0eed26835d02b874ce97afa6c8abd3e2', 'c746b5339087825b1fe79abc426170baf1b51e5c', '193eb6252f0b2f0031acdb3157d4bb2efc0447c6', '9381d823a5758fc98cdb3d3e7abe0a8f6e7f606e', '872a17d2a985274923cb8adc8aec8c3d22fe0b67', '022c797926591ed62d63f403ef314f2461b506ea', '73f2e25ac5b63f52b175004176a8f32a0fdef908', '6ff36de5d1d5d3b490b2ebcd11ac7ab1c4421dcd', '2ac300ba7cd867c6606b7d7fb458b4a0412c766d', '816efacb1f619a85cc5b3425c216bb0c0c766d18', '372e28ce227f3d46604f1b11a1f6c746d227e875', 'af6816110afc4be56f423cbe51e69891a42df65e', 'ee46f1d5d2a8825de2d4973fb0301f2d85986e73', '592412316d48d86cead4ac0839bc05c7aeabd0dc', 'a8d85c4d518e8ed73ac8a5685bfb2a2a842900fd', 'b4db126d01943c59886f4d5ddfe36066d6956cd8', 'b4b0d9d1c1b2c0012dbd5186341b3def2e2c9052']"
inaturalist,['406fd90a44ec3bd649b9bd162cc145c84bb5e177']
indaso,"['d40c108b35de24fc2eb0e2f94375e8258ccdf283', '35b947730724f0ef3fd084b2d266051a5b785f0e', 'd2d39070cfa77f4945ee5f636b029ff9f64bf7e8', '3b3ad72c36b96af46af84baf9795b683e740ca2a']"
infertux,"['7cf10c292d3ca620289ba7b74cadae2a1225dd78', '035d88205765c8880265115b51493a389c810849', '09dc68dc5a3b00ed3dd8a098e4d7233a0968bb84']"
ingeniarius,"['22e611ed5b0a708d17ef2e7574bcdf2edf2db01b', '9d9f59139ea4db9ac6e55defc5156f8e8ab580f8']"
instedd,['6859135a417a1fd4bdd04e7ff3ffd338d1c5f03c']
interlinkone,"['cc0c3bf2b8c6eabbc8b827ce78a2dded1f7ae8fc', '83a3fd954bf19e5c4fd9aa6f44323ce08915d037', '3cf7246a7c2e7d4902b6ce3aff593c17d5e911e3']"
ioquatix,"['8a1b04e093dc074bebaf609858f4302ed98b9893', 'f61650b4269a20c2de1b0fa8f20cf692adac1cac', '82f09891d1d3a92b8b1093896a1f057aa323576b', '90e2739d8680878b40224d68b366917b9c582ba5']"
iox,"['9b0f90d50f7a29b875a16c3dff99b56163f3543c', 'f03fd3a1b373560e1c44c96561dfc62e78dc3b69', '24e38fafa8a92c765ed1da931f05c3cb93c6f66d']"
ip82,['5925d0a4dd459ca094de1b054ff68f562f182340']
isamankumara,['1bf4599db4bb368a3e93f7bb07b1bc42a930a805']
ishigo974,['04090af9184462997398af10a797150e33f272c8']
itay-grudev,['b9661c786a6dd5322659af35944731e82118baa7']
itolosa,['bab64e62ec6c609ece50f5ad7e5c16e56846b263']
itsWill,"['9a607c24a68ccf03f5ed9852da8e273cf613035c', 'bed1a180dbbcded7bc26e00b040b4a119304a1d7', '81bf61fcb286db40717a5568295efad8e7cfc46b', 'b20c169f6b51cd42bb1228f937fb607821bd61ca', '6e5d57367948066d18002ad7809c8b365f68be39', '88fd624016abbbc3fc0d8d8d7921af88a87e04d9', 'be116b2f5485f3290c1ec0d68e8e8f7d7cc3647f', '8968fb0b74a20334b4001e055587c5dd339670a5', '8405d2a7f384e073e7509804c020211af5307c06', '19eb85d1bd1990cb6dfb2ff52315e1ed892ff2ce', '401c5ed8946776ce3a97729f6878c71478f9f78a', '091795d51c0c559fea24bfba1e5c3d1ea2931b4f', '0f57d6ad905dbd1ce3479b6e06341695626ac41d', '6d06748911ad7057a3f6411f1f2ed990137622c3', '29daa6de6e983b31761e96e47e38553848324cb0', 'e82b2942d03e4a5daa6317d251637fdaf8a0e306']"
itsmeduncan,"['1e810024f779d8fb4ac9273e1fc06c5118feec7d', 'c253b8e43b5bbf574eab7805340c6ea0bbc4cdf3', '2adea0a5b381e47a43c57fc696e7089100594eee', '7c2a29ec0ba028e39c35f8be393b82059ace5e23', '0728d3b5f8556306c3d48068d7b54924aa5ef52f']"
itume,"['26a137b946d2e1e54993eebc2b94cd278cd69c21', '7ca367238d9db240095241edb8a801eaf23200d7']"
ivaldi,"['71204a176f52a003ea29908db20dd2979e76c692', '3d9d4f56c1ee20f4be4a2b9f33a0f344c5431959', '77658d251c6b21ddcc43f409335bdb40226e15a6', '8b2c4bcee3e517f30e3e6f41266c5c2be80961dd', 'f2ec9aae9b07730df83b4e2ef5c11e2b50d93e19', '59420f3fab86d8319746d03936bd628f5b9ca431']"
ivgiuliani,['97ad1c5963b94c08fcc0bef1db426fa80100b805']
iwz,['6574c1b2397569a07ab1c3f9444adc55652f871c']
izuzak,"['566115e6cd44721909b0f654325f19d318d548e6', '8bc51b394cddaeaaffa4a5b9a4e2201ea5c164bb']"
j-manu,"['74a191dfc70c885031b3b96f07c1817077831ee9', '608eddc6f5465c642bd02f5523a8e486a87020b1', '0eb46736978eea4f37f64270d1185a1228198b6c', '9906492f5382b1d027d6dd64ba21dc6a6ed4f4f5', '9d25af60a28d5484d04f10b0153f435106f4949b']"
jachenry,['7fc47d03f872643cfd5fc8430f5e09aa9c3440ff']
jackhubs,['303c48f474611a7ebb31b255eda563afb918672b']
jackinthewoods,['4fed08fa787a316fa51f14baca9eae11913f5050']
jacksonisiah,['2c325182b84ea4c75855c777b25de0f15fd218e5']
jacobat,['c9e4a4fc1fba7cf5826708ec37f01f3b576153f0']
jacobbednarz,"['de928c2f02e274a658db8b3ad2731d8bdbf6c443', '35782f43e8d3d8f77cefbd25d1309a5963764127', 'f758bb4956f173e8ef58ac2b50acfd2e194a3c39']"
jacobdam,['9c4d3c341c0f09ea26a7f97a4a0af28f4e998d08']
jacobherrington,"['7ce9445e2b0c51b2e0f23398f812d841a11c0ea5', '5db329c0b4f93e47c139d2b26043a910f232824a']"
jacortinas,['7575242e833fbee7be72fb9cce6259c027dbabb2']
jaggederest,"['f834be982e0b5f57fa970d86eaac693f27c6e3a1', '4cbb4a9ba9b5dd25b75af85892a6dad6ffd234f4']"
jahir-husain,['64ef5e2f9e854a7f988227d629a699f11a998b17']
jakubwieczorek,['a99e00452b00599f5f8b5289bd17c7fe5e502d2e']
james0vince,"['203e45cd7fcbcb2ca548f778482c3ad0ad82d691', '66d1276d7f38ddb002f1dd48e77cea383497f57d', '5040ecbfea931ba20439c7e84f2bdf261edd2732', '379939e1e00519e819c71a53c28f9032f473aa04', '604c21102f05c4950c7b9fd5493a47a9818ca008', '4f0b119b2d36526d7eb35c9e6dd290bedde1758c', 'e5eece41b5ac740f8a137b3228d052273c641099', '433e1aca868b148493421b7d3f554c65f50a14ee', '6492a2bd2198e38f374611b7c10fd976a2867b29', '5f7f3adccd2ddc1d307e4e5ea4a323562b1cf7ff', '0eef4e3bfb3435f2906c70c19ff896393f94abdf', '35c7ca5c3728acffad42a9a77b98f4a098114de5']"
jamescook,['decb18d8ee0c41c5c0ce96fbbb7d1b0d7d57f62a']
jamesdabbs,"['c1744bc53590db23804724000620d1e1040521b7', '730f388c43a8c5fa740e33b273a6c1e08770f35e', '2d43ab72ca3f4daa278c419a8861950426e557d2', '96869aad9c2a7837047d45a0bf8683f585564000']"
jameskerr,"['c61de1da91690d38ac5b9e94d9e1c223d80e9835', '7197c3cf34b009edeb2f6e6ee4599baaf5ae21da', '3391863aef0f2c07a4113970241f80f52b471c02', 'f8fa4fc2cc74aca441a5cd059b1533b617415b78', '2883b4a9459f1e2345fb80c6366c32e9efe09955', 'baf8cd7520dae45bc96706d5de551e8cad9f4c3e', '17ee5ab9d7521aafd3a3d5f2bb2181d0f4e53f59', '6c9eb5fc509ff17b48675aeab952b2046843d895']"
jameswangz,['b8d322e92d0c85104a541feec02b792d076bd773']
jameszhan,"['8df4fb1bb4e5109f734f396625efd8446253fbd4', '3e62235c6c384775c0a12ba5683eba37fee8acd9', '0a2ea92efa52165d6b840f2f18382484388389d2', 'a1dbd94b60ee4118e4706f7bb3a416fcc215e0b5', '14157b779b9f65bb9d39cb38b100776f2fe1f194']"
janko,"['b2215cfc87d3aaac2a39c3e2ca2bed43611db500', '349d34f55686d370adbc97b5f5358ef22bec053f']"
janko-m,['015423ee2242a47b87bbb5a2fd3497049cf1b5af']
jantequera,"['93c21828367bf6255e79020fad882b597bace782', 'cd34f00627c35bec1cde9b154c7aeb453ea0789e', 'fb60def5a4d9eef95571b730701c55426846e0ea']"
januszm,['23a9752a66023a5d2ad58c9e2dd72c16a9874a42']
jaredbeck,"['90799e2fa0b96e9c9e944bda304e64261035e979', 'cab48a73596dacd27b0428d3239984e2ed850558', '540f5b55ae9f13f91d752b7144bf19f85a2f5cdd', 'bf1be37898f4044b1e6cfc054500f39aefdae741']"
jarvis6561,['8f59a1dd878f56798f88369fa5b448f17a29679d']
jasl,"['7525c6be3428887b746ac12b0f57f65299a90769', 'cb7529e03e00971df62d81ec1cd21f3d3f8d32f6', '16a0fe0cf0cf04efe1a5d7b11aa9c0c483f59640', 'c27c36da99289063356c8e3ac8ac93dea2e9d3b8', 'deeb4965a21a9235390821dce61e490869cc5d79', '7a68f497de6c488125a775ace8829a5e821ebbb2', '634c344079172be30e3988f3077acd8559be6f9e', 'aaf909424a6fda204b519815fd428ff1f2d8f590']"
jasnow,"['583cc11dd75676665e1d106541979d94864ee663', '064ae350dc8764dd10f2274a4293780b0210339c', 'c94cfdad6388dcdfaf4c10b9e8cee46baf2a7901', 'fdb41cba87064cc91e84ef7e5c5c0ec32cf670c4', 'c332393f751fdbd2bf1c821e2ac1fa5f06fea7b6', '55a2820cc6d33e96b8d1b64b38b033913058dce4', '213f034059ff6d3227449fa5674fef9ad04742a0', 'f87202f41f892944ad9e71f1f2abd7922fda6d3d', 'e8b26258d0365d57f51eb81b7162fe576da5f6da', 'ba2fed41613e02bb6cfc46c92ace00abb99ce313', 'f9793a121e5653655a14ba9cf60dce480e42dbce', '0a6afef374028ccb558e4a8f65d49034d79188f4', '20c03e7037dc480ef43bda893435dcd178cc639b', '1ce99553d0dc7c84a9cade9faec8993de0ac6d88', '8bc945da5f23e2961eab633c4e8beb6b078b043f', '0181c2da977fc3de4e4c4eac602b26ff180cda2c', 'a22fc4abf12f618b25cc2e127971d43d43eb98c4', '4eca91243dbe717e5a459750df8c49e8f4ed4f65', 'd34fd9fd826fb658cb348eacf8b9edfce06f2b3d', '8fc0c98ec11fe868dc628ebdbbed2de5b048af98', '266d844244d97363feb691baa852f50b5aa677e2', 'da67d192d214c5a978bbeecd30ad87fa06e690ab', 'e70bab2a8d43bc1b862eca08d24510410abcbb0b', 'c89b6c4cdce7ee55ed3665c099d914222fe0344a', 'b659e00baf7334e0b42d02877cceb4498ebd8977', 'c2be9b0c3e78c1ea8132fbf7c632fcb91611a9ac', '27138386ad8dbda2eb44e622515626f352fd3b22', 'cf7ab6056adfd1d2feb98444d82f89adcb6e5533', '362f28dedabe110233206f0ea02db2c9ca0c945b', 'a7776924a67d32067b2c1ecb9ca773c96a33da63', '76c432f5868c8f626a2d38b63b46606e5b1323ff', 'fb42520252477d83560f2e2a2550c7f377e07bc1', '64c53d7ce40006bdfea59102bdac4cb265d3ecd1', '61a7a9f38bfce21bbeb1dd09efabc4f1002cc00d', 'e6b8452e58a4f7d92bce13bef6060ec9fa6f7d60', '4d1053f395b0c2eef711d34d02ca3ac3cfb3ebf0', '3e8c4bc6c62a7995821c6835e3314a1411cec43b', '90e2d96079ef262ba015c2ff86a25c332a1cc497', '9715d0a30a9df2cf54cb49e6db854fc0c419bdb9', 'd16a1b9e8b2e94649c42e4320881e84add9ec89d', '42efdbf23e14fec629e32c6339ec4e8c85ae1701', '4f4c15ab70ad688af5ca67276c87e1d77041999c', '0dfe2c21f1b7cfefa67a190ccbf7f8393f91a551', '8f43c9afc47773127d6d74d5fd4ad4a26af98ecf', '60edeceda3317043a43e3b9aa9087dec4b6a81fb', '6880b30a591913b0b3221f3ed4e52e2b515bf3f6', '28e8abfa59341377a6568413dfc207ce1e1c7909', 'cfd324b4b68469ba3188e4b7ba8586e59b239693', '553b563749517114323b4e8742509227e0daab67', 'c5bdf6c5aee61848bee67b307287e2f28ddca173', '68e4442ec720ca6730959681951f5862f97b5772', '4e538bc8d6861b4a18799743a36dbde1a6690ea6', 'cc62ec1e8cac92acbb3cbcfe0d9941d4c084a226', '5cdb23c722dbec0a4a5f74f2b64250bf410db5e2', 'abdfffa2139355d7ccb6d8fd91a6bb21f2f1b8d8', '6dcae8ae9c21abd95cc119dd5625b4fb44fd4350', 'f2902eb8e0c382545b383cc57d46450fa3fa483f', '368e4f0eefdf5ce33c0676b0d991885e1662be0e', 'daab9bba887ec0682620087c39a0b4c097fc6efc', '5ea8a41cdde71a7ed69340b857b391633e8d04b9', '9685019c4a15eb0222984748e7413dc5920195f4', '83482256efec140b53adde50ba8263af6af7a016', '0dc1417185aeeec333e7ead0bab340e4e188df4e', '77306550737b2dd7cecf628c50951b2d75ef2e31', '9314867b1fefffa4c5a1a876886fde6655bd2dae', '0c294e0010810e3d9a4bcfa72ab96ff2af0240a6', '65ee3d76b345973188eeeecfa1c5537854816ba0', 'c0f415d279fba327b5ea682b3128f19a4275dd71', '43806394c483e31dd7e827ce621c91a8f76e2611', '45f0fead7a5ea9ab0eaab41bf08d47ec1e309bcc', '97b95c3efb12d4afe11a73ced18d0b0ad906efdb', '0a1c61106975f458bcfef04a2656464644c75c82', '193c31c9a65eb4de29391509a1a7af7c31a5730f', '85db49fd8d7a14cc0126f1a2516effbea33d715f', 'f8a6406a5fde4e9cc50c3e2ad1ede4a10919b002', '703b6387ee30c6bc339f567f44db77dcec92bd80', '005d910624bbfa724b638426a000c8074d4201a2', 'df1484ced51646624c8c602f5a00d6e906c5ca1b', 'd168d234e3ce439911a178d1d13f6c2cbf8ff549', '87b5d53e2f99d87efd8ff1d5e33db6a91dd7771c']"
jasondew,['29094c07884d1efe26a70bd586ddbc5bad995649']
jasonnoble,"['d6ec3f0898fb234e5cd95747d7d20bf45b33d890', '4daef7427b3d63bdda4ac99df25fb3de32dfe9cd', '3384ee24adb1ac38fdadbb755523ffb9f6bda9cc', 'ddbea9474e20a40e80110944c1e3493ba0efe572', '4f28c4fc9a51bbab76d5dcde033c47aa6711339b', '625cb12f21d08630577047ccf11678f886145234', '8b5198a41704b333f56204e185fe0e8d832b2509', '507df096f4dd875ba602164b997ef7d5f7739bb6', 'f12f071ece7c15ec91d96dd92e897eb68d4d355a', 'a42eedb3a3d55097624d5b6a9509d4d79264a391']"
jaspervanbrian,['1c4cf51e8f325e09fb961940f3e3731633a083eb']
jav435,['cb9e35ee0099508c9d63b12c384123e0380eb6d6']
javan,"['e2d4d04962684f081574a743478549d127bd8c03', '88a688382079846971f488947f6d1efe8063bc12', '6b18a79abe03046e5f572df26fc201958d5b2d0b', '8683e780711303d767dac851224dac2db8b9f9c6', 'f7d56c1ce9ae4c244ade14fae48d0d92b6a02154', '432ffdb0739426122e216e0f7199ebc16f15de7e', '2d62976cb4153e521b9255932fcec43ff4f5231b', 'e0962807c761a7cc472c977f724e2c60ec680479']"
javiervidal,['b1f4c4bbcfe31999636130dea478c076ec595fe7']
jaw6,['28224aaa3ddc59963138ced600dadd21b9b2de90']
jaylevitt,['8750c9a1cfb055fb45a798fee952953b6db829ad']
jbourassa,"['c2c96ab3442c36bf5b6d0d68349adfe0c9900a54', 'c946482f068b8a9b42e8563534159fb80fb48d72', '9382a590dfcf4df4dc4ad54bf580a3cca02e487c']"
jch,"['50725cec397d4fa0ecf1dda4e6ae845a993f1ba7', 'ecf4db15bc6d6574ce93b1658435e162c09d80a1', '4443b3647d9e350713eb20a720997ded62b6848e']"
jcoglan,['6d0a7da137143323918a9bbf5ba699212a01aad0']
jcoleman,"['7f2b82f4fa5986d40c568bc58da3b8c50e7c9f19', '504adac36ed2b57616c34a5c1f2b565333cb9533']"
jcorcuera,"['57bdafb932e891e3a732ad3ea31349f61833b126', '7174307bd8b7ddb0bd3ec1a5937f03e8ce80a5e4', '271d1e7d8ce81355854cbbdc4386aea65ca79195', '89a011ab8c038b9243023110b4afd42082cbd496', '68bd4db190fea5aad213886898e3d541f8de6fa5', '96ded2efb7fc8ad5415c25e05fe1b7b4cd3b0fb4', '78b30fed9336336694fb2cb5d2825f95800b541c']"
jcxplorer,['a7c989cb75df34f2407c309a0f6f7e5974a22778']
jdelStrother,"['afea8c794829535d5f2b721b484022a7318d9fff', 'b7cfd0946662abf6cae64459dca4da37fc841c0b']"
jdiago,"['07d2fa0fb6bb3fc2dc7691308a712e55c158d0c1', 'a222a24097051afcb9ad962436021f57a689007c']"
jdmorani,['182bc43c4741a38964e597560806bfc0ff2dfb8a']
jeankvd,"['ede6673f9b8ea9567e300a6bd68ba14f48651c08', '341fab88a3605705a4a7c96c43e1f8c17f719607']"
jefflai2,"['2d160f016e797b0e5314ba5475cdea44212ed9c8', 'f159b0a5a8e0c43942e8d60eb27a51f2679afa3e']"
jeffleeismyhero,['986cb6742d7542de1522971591b35d520ac619e6']
jeffrafter,['2e97b1d452cd46f8e07126dc05dd71f65d372ede']
jeffryang24,['3c8259e1a982190ba19d288bb0a1ad8411587540']
jeffsaracco,"['6431753851c42346fa49b10d5371d77696cbcf99', '8b16ff64f2ad4debd546314c3cd42b1f4bdbc9e8', '79e880f7f4f90c5f31e1f2387165322df453f0b6']"
jejacks0n,"['5b432811d73e710f4a703673c531a23ab8660910', 'f34d46ab824e3db121d0e02c7859b6aceb8093d9', '9e60f0f630f5e122296d05da0cf2d3b3d55526a5', '6e5a2cb9519aab568ea0cfea2f42364de8ccf655']"
jekuno,"['d506f3def1c56e40be0262a5d34560655faa9180', '8cc828c9b154635ede77acd59a228fd66b0d83d6']"
jelmersnoeck,"['8e16fee1a3f7e01b632fb65ccdd371763a3fb5aa', 'a8409ceed2aa1415574a046eaf95a6ff4624e2fd', '071c116713ca7d6aa7e79ac7f536a8c77e3f0990']"
jemminger,"['6ffd6ed51b35de77798b3e78f2570a73b20cdaf6', 'ff2e4e6dae66b74def9bcab2051e5e14b8f91e62', 'ac97ced0a7596023fca9f58109ece020237af904', 'e3fdb820ed3cdcac7d546fc256a7d63b5b66a01b', 'cda565c4b0b519905353e321246625096114a9ea', '7ba7f6fe6ecc662a7d216511a6841e47defab17e', '232136b1c4f04a24b0741ddf7076555a359d4648', '4c5e60b11e9e14041b501203758326578bd68908', 'b25e040bd4990f0b1896220b64a9ccb5e98f7a17', '30a13d5e0f68435d6a73344a46f6e7f510782149', '875a1d3fd27149c737434d48088464f336f94877', 'c5d00e68dff3fa49933aa0bed455317491f7a069', 'e971a6831dccb774f0cd228a8ffec480ec2dbd07', '4410c36e2c0bb386c4d55463fe32b5fb4694f49d', 'cb4138a4d23f27aea9f62585c876af829693dc27', '726e486bf993e6dc057c69a7b78dcdb87fe5eaef', '61333c807590b2a4c2c2163399f0445a10a96f6a', 'de7e3984bfc51299d261cbbdf44a051aea03b3f1', 'd8c4d7b60f9a619fc2cf10865f1b19c3081a4407', '6bf19e97a185ff8c683b0b98c490d7f1aa5b7c78', '2035c5c21f1ad73bf356e216483af83b6079ea94', 'da44451b83c51ca0caa65a25c8fd3b6db610bba5']"
jenncoop,"['167dcd9cdc55646d117ae2b41645a0bd1a819d9c', 'cdd42f82582ec1e81f5f5663f7aa9e062a970759', 'aea98a3d59f7c181c0fe63c8ccb9e99578bf3cca', '4d349e2f1fcac51716b4246f00eacfab812d2057', 'f776b3f1901fa3a2a1770ad37f6a86cda34acb65', '26776be7ce12d5f9b9c3890ed2f65e99cf72ca13', '554cbe9e0a7fdb3fc47400ab788aca5ba09f560e', 'b1113f5782e2df9d83717652f2d1bdac6d005760', '5b9f64dc9b00908aa6f23785acac81e1177c0a14', '2388b4e7e3bf7d6023719e53a9af43382a7acec9', '1fefe283409336f10b6cefe5d286e4459e5ab863', '92b1b818db039554b6f3fcfbed0f0a31c8cbb48d']"
jenseng,['8a5b480ebb46215210294b87a7ed9f1d8a032312']
jenslukowski,['5700afa2b973e509bad946fd4644e72797830895']
jeremiller,"['357aa83f84695a31328b17be4080f8ab4993fcb8', 'dda5501e80cb98bbe119ac2f9fcf9b7049e121ce', 'c82705b15faaf12d568272e86afb6ad2c151007f', 'bff5e799c056a1914653ae53166949b4adff3d4b', '6568d7da636a146578a13cb3a9a096d69dd811a7']"
jeremy,"['f0604fc40cd6b4ffa04ebab6d2d9f34fe80a6a55', '8736357872422d1ba306400b97924708dae09c91', 'd352d81f63a6d7f7214bc64fbf509a52f20aacce', 'b3749f31d2d2a9984266cbe61b961eb694961b4a', 'a2c040caa3ea7875f1bd1a38c5a03c280142eed7', '87aa60ec367212e5ca49f39a9de29088f22ff469', '5fd64f853c145cf6648ca010bb44b7cb8fc5e6f5', 'e21d9900db7139f40f6e11d162755d1f8493cc27', '0eac7e5227ce02904f5c169ac230e82bf2663ae8', '4875bc2ba1670289a34a155569af2f51abddc316', 'bae817cd18941795afb61ce150d72e739367d08a', 'c77bc7555bdab1ac69b33de2ec3283c57068d3b8', 'f8a20aa21ef4d2846629e751efaa3822bb8a3d73', 'feb0600c911cc3925f9293991ed25188c828197f']"
jeremyf,"['4d3c30adb98c580a7de5b5e21ce23dcbc2e6183e', 'f75df05fd192d728507e99b24f77528d97d4b212', 'ae323a51f1dcf5529f34927cb91693a993416b07', '6bea191a750db805aefa82339074fe61637e8fb1']"
jeremywadsack,['b8c669addb7e9e01ebe55356d997938e4e063952']
jeroeningen,"['f48e7676e9b70884c309d3170b7ae8867e4bd252', 'a6e4c0f3e4d835c84ba2b504648181e0670cff40', '5304ae1269266ade678b0a387f9787e3d6b3d477', '588bb6b987bd3f10b97ce27263e8d7702605a187', 'fb5d92809f0be64f20b72baeda9bf595714598c1', '0e97aa2e51f810944162faaae2436313c248f8e8', '3c025dec4cb756e84f526f1a1a6bf1370608f78e', '028f5b1c337a27096fe2689d62aa9e4933cd6487', '8189536aeb91394ccc649b9c14f0cf15c25b9423', '2eb4ebe308a027b1a0a64e9b0bf24d8e225590a4', '0d1f98ce65a0c70413546ccb3c36a9b843debcf0', 'b5d82e20a8be3bf6b588f780640505d7ec12d126', '50d9781e435e64b56afb414abb1cd6073f3fd9d6', '57170af5c33592b92d340a96bc1286cb8e678ae8', '04a7426a2e2567a0e2101c98711393fdfc40160e']"
jesusabarca,"['b751c4d74fbfd56b6ab6420971b3c19b0558e84d', 'ab9d56ecb6081ed8299872b930e7d6f3dedb6f20', 'd1ec2bf272cd6afc587af1116f96a6ef2a413231', '57e831637fe3a632260447744741d482d9799c1c']"
jetthoughts,"['5ade0ddfe0cb963e7d41a6b5d50e28ee9df3bc00', 'e85e7230196fd2a383ad19ddc035d79517020105', 'b83e24e874956ffb28ecc8e49ebe2ccfee7e31f5', 'd46c36258b07d89bd193f716dd521aeee2b90bd8', '3918750ca5b46e3d81f74af743c6020815afc8fe', '5d343f35946daabb673a4b7f8094c2c26a7981a2', 'f68ce91c0aa49ab524255e6c3202f77c96dd5c61']"
jezreljane,"['8f0d332af385e1bbd931388f7c103b4743938a29', '5d95f3209fb2d6155ecd76c7692d0ac71a14726c', '1d6668dec0a481aa3b6142f7e026d0138d911e36']"
jfly,"['9209caf9533ad61e55270541f3b73517a1c438e1', '9219aa79343c48ef82f1dac9c5a2e52ba4c2b69c', '01c816e67c7e5df8fcd2237d9534836c5fd9a84e']"
jfpdazey,"['8fbfeb1ef7bef5df912aede129b1bee57e9adf53', '5c89e075963b89fbaa86035a120acd27a571d873']"
jfqd,"['203651e1a3ccf574d39871e74ed638334072a92c', 'fbe3d0d3419e3837567cbe6ff7f6a73971a8e37c', '3443cb73b657e270d6ec6cd70982a164c5fc385e', 'eb8a5a584002d61a7f66d1dcb64171a72dc0cde0', '78209c615848a830cfd2137b718e7b1d7061739e']"
jgaskins,['56417b40921704a6139191f39b9a10f76e18d38e']
jgradim,['5f34f12977852ada2186ea451663e98b0f9a8d28']
jhawthorn,"['6e4906b2f41b81ea058842828dbf606ecfe28b69', 'bc952365e24f081c790e2f3993f2f561a4cb7327', 'f0fa542146e5c9d0037b8b526431551ac2823a3d', '21258e761f2ce36c02e581e8222454db97e435ac', '0737e25443a2ca7c2b70d91ec583a3541bd45b65', '073183fa880d472f08c50304c21768755b3ce892', '6c8fd9967eee91a9177bc79cebb272abb0fb8b85', '19dc69cb07572f8b17ae15c8bc0b5a29bc8a281f', '1ba93cc239c9e4c3ef5725811d4214ba1b7824e0', '23b70db2f2e791556181cb772c314678158a488c', 'f0ead8ceb74e03dc9f0eea9c0fc6f2a29da5f8a8', '69c9d50111adaf9718d85590d57cf5696c330f58', '60f3834581e10bb1fed876195490417b948d497b', 'c8509418488c33724c73575d7b494a5e3eb9cf63', '4ae56a8470978d33c3b99ae3b500498db59e7479', 'da04bf67cf351c58d0b99a376a443413821100a7', '0650532254e6cd6c587e748eeb27586252e82d94', '930628d426561ff826bd77a24a53c35de492a749', '652aefde8c474c7af26b5a8d5bb3d870d9a13da4', 'ca0e8bd0d7544ecf05a335114edb04054ac09031', 'cf9c10e1b3e78c188677080fcf684f52ded55206', '05ce4b07903e0bb28cfaf473fc24c6c335a3f0d7', '2a8e4e012702bed4b308291e26384cbf1b30c92b', '4977c923afa64637faaa667d3951036b688bf0a7', '8e6dd4a11b02960e359cf8427536c0b469fa996e', 'bbde52e55024ebf5018eb3a7a240fe563c5f81d5', '569c0c488d70cec67a823d5d4a0ed530b664b4fb', '279d91cf513e1262fe166dfb9de17ec4e6c3007b', '80c0ae7de867071ea6abee865364092783ca3d0a', 'eb32d62bcfc240c02df0fc68aa622b172ee06ebb', '32872af4c597107549e6d5ed9cdfacea0f136f41', '24e6b29f9e18bbf48584363e40faf24ee2bc5d1e', 'a295e55a5395beeaafd847f61ba14c35d4ef9650', '0be4d9cb472a50b3734a9a69da600505950c8811', '3e72ec11e43efc9691336a079f01579af691dd93', 'f776f50ce0c05e8fb97fc1fd83f2c376e11164bd', '6c93b3efb31dbf33f242e3113896ce6ca570174b']"
jherdman,['1726a94900f86f19bcf1faf1afc06455607a8b59']
jhubert,['0dffa05974fd768b055d9d23eadff0d00a26a993']
jigfox,"['96123978ff5cbfe1ce56c2a3203b02007823335b', 'b4fb80cbdab118125df0d48e74b6818fe5ec65d5']"
jimjh,['bdb4153284451245e111dc7bb765358f035a135a']
jimmykarily,"['6dd3b03b51ebe0f9824fbdc7163af0516cbe293c', '37493fd320a42c08c6d4c662758c77d32aabc128']"
jjb,"['23517aa9a4125c9060562b87281515826e2d66cb', '941516dabcc5fd02eb736f457197bd115c85f2fb']"
