pr_owner,sha
florianpaulhoberg,"['f3ebaf05396afc78fd347cc049d6c9bcec8d9764', 'f8bff4523657bea1a162ce0c67f782b4c83ecce2', 'b713c5f86e26598344e7cd6374b9563e42be5e19', '4208373e6b0a5b40273f251aa60e76b1902f22e5', '43978da289ed1991f3039feed32a48bd446354df', '528cfbf28060653c589bb5e04624ff78c4a05ac6', '80ab96b4a5b94010c7f881a2d5c787a828c3c1b6', '578db9fa69e2281eb3c091a10d94693c2c3a6b77', '9b523db50411efed90383cd5557ecdb66731b901', '55710a91fd2f3434bb5c63a22b5b080639696bfc', '1c23498e1df1bc1c2d67d0c3ccccc8662bffc960', '2c5e4d9b3d1ddb425102df14e9242ed208c9698b', '8afdfffc87e17ce56b7abb6944b9d60c07e2df3d', '1d2786aece0dd8193443873a6694f8b46448e79b', 'eb6403d98fd4e49accab3f31947e0419c87abce1']"
florv,['43a081d1c9b9d8454333027b7d998b99d7c97136']
flowerysong,"['dc3ca2a7344a73f6543220969a1fb5fc434e2b66', 'e5aba618d9c86924d0e8c5736990b4a7c389d6b1', '7c5e7e25d9446c3345ae96f2d1df8610479aed69', '41b0199e5a6319861c694a16420b378552236226', '8746017c43d6069f18bf7259a98241cd199c0173', '97c0e3db7656ddcca1816ed4fb5a6503c5b8321b', 'acfb416ce56bf00ceebc138f6ea494099a0531e5', '9899dccb86147aeef54fe5ac67fc8af84232df06', '3f88c5574a24fac0d647bc24ba62c9ccc9dfeab3', 'd30db16349ef20b2af3ab2a5060d15b0c78ae51d', '3200310573ec39745fa0dfa4d6d5eb021198bb70', '2477aaa6b683e44665a8a64f3fbea920676c696e', '98a3059f7b3720f0e0b80c0e8a85b27fa1b0582d', '0d630d257b49de070132e5cbe0ee6c40680452c7', '44dbd2df531afa893801087b03d33bdd2d560ad2', '18b23f7559e191bb2670e257a8f375e6162c1975', '2bf7334efc13358c65b3201b542b462978ac1b6d', '7c883d515307a045f28dfb6127f1dc8ef393349c', 'be1791c311dc62b757bc4e7e7a4cfc125c4c41d3', '8b55a21d037387b8169519e28c8fe99be0dd296a', '764ca123d7c7e5498181d2ac7a0992b82398016b', 'cae50e8102888607bc932378a2b076c5ff42fc93', '571e7a5b22d4db89778d04be135a7b57198d9a42', '01b1bba0f441f1f5d487e9137d1745803c64c431', 'f9ae651becffe3f44e315892c3841932bbfca91a', 'fc43ab51a846f31f114907c8aea0bcd31642e0ff', '81081c6392964071cc0a2da81006742b88c18277', '7084092f2976d55db1d03a530ea5d4fdeefa5fd1', '73dfe80b306d0299523b97cb81c1d91190b69bb2']"
fltang,"['14236d3737bdd59926abe44564e5a6446b9dea25', '54806c3631b1d0008e58356a3b891e8e7c64c469']"
fly0159,"['c3fb4c837b473a8480c1512df6a8d5c8bab7eda1', '5f29117e5903356b73a0470952f4b4210de9d38b']"
flynn1973,"['812f59d25dcc3697f755669a3351ec980f8107e3', 'c5eb308c6c98172989e8efdd2dedc2e793d35081', '907ddc5e8e2cb749994ba97b030b92b8948479d6', '141edfe5aabfd1b8d7d35defff8b7432cdc3f2f6', '3c90f521c6109d1e4bfe19e8ba8a907f9dba0c50']"
foehn,"['cafbb31a05d3dd4c906b4a5eb293af5c56c3bd1b', '54344d97b4c2e36351d0a3c76c6acb6abf1f4bba', '90c5db12cc30438ea5f60fab3fcba8d28c3f8074']"
fogXploit,"['ba4c2ebeac9ee801bfedff05f504c71da0dd2bc2', '0c1f62065cc8f72a832b96f89cfb5fc5a9718026', '20270680fc61fc70ae1cdb27a5d8642d14549bfa']"
font,"['4d26762b341feb0488ce19b87d9e2f4bc2459726', '03d3baa1644d8fec44c504900816660b77d72d85', 'aca98e2f8e1f310e65fe1847d8ca628b6ee4762e', '8e4e0dab63b65eaa91cb5c342cad4697fab708a1', '7e5e9bd7e8ddd09061562f207a5461f8874d9eaa', '0953ef753d3c140018ea8f53cad64ade7d6fc764', '9d79c1ec591f3e901c4f2bbcdcb34d9a44199dc9', '35b699b99c274f21b48aa8bc41b9aa1ef7802419', 'bca2a6cb56e09049e8cbb19bfc973c6dc2ddbebf', '739a15cfe60ee15a50a8456e182943e751417837', '0dcd27433933a6baa69a2897db9558d6f7d1ad68', '6325f91336fcf4e39c486503a783485c63c0c222', 'cea88bdf632eefcad43ad34a374f8b02c4d3ee24', '7e70ef2223c186a79cedec002ad475c5527e1c09', '29f803b16ac17f787c3b32961132540ca0f87b4f', '43bee0b8907778aca787cb5643ef7003acef7108', '7144a8889786f6ceafc1ff3639708d540a6f91a9', 'f0475ab1e6aedd401c2bf260d7bf64d78699d855', '2579934ae0d11e8c6a72d314ed30d9f1efce2d32', '7ac490935774856183a7be56f0ad8e447762c5af', 'b85b4de4e97412a5b43f9f335cffafd23c3e5e9d', '20a1d49e2b249d2051fea0adf2da102aad3d71ff', '23e0c6246b1e5001cf8e7b0f1a8663495db953b9', '6557fc5c640a433ee2f9ed117d37989cf541703d', '3d2ad47f558eaa0308b655b0a8e2fdce4c8ed1b2', '711e94346b4b42df5ac7b9644be6f63c21d4c7d1', 'a5515e8490f69c801deed0348e1767cf6a46000e', 'f9be547a879585142628200e126489c6600a83a7', '03be75fa161b4eee0f092c3f887279121de69db1', '09a53fb2250d4a2db61a6ed91f76c37f0af5488e', '2b50114d584a46325e572a45b0c80a6312c202d7', '4914721094989c646a8836418f6bd9160a15024d', 'f420fa0eaa4a10a679bb58e12690d49975663e15', '20ea765fdd5c7870a46d5511c591e1e0e72293f5', 'c3a1efee4f439169fe0059f1ee1544836b0d0491', '1b4a4584171d24badbfd92011db433af33d5b394', '432e6ca060355b2686d64fc62e2eb88945390ea5', '478691f297efbdf42aa7c198a807a0a4860b33db', '8c934abfd50d2aa17d2b9c6d7ae491ba71e84573']"
fortinet-solutions-cse,"['183da8da65aeeb3a6928025bdcef8426178faac8', '81e1450d9f1c5988a5a36b80373aa8ea812e27e8', '7c84dace185fbeb507ebcdf7b3999eb098a1f8ff', '4671d80d961e1c65683dc7998a94061c6c600773', '00bc39cfc684fdfcb3fa340befdf7b650ba5c9fe']"
fossabot,['dcd439a1ffee3d7643cd4888965d27dd4bc2fce0']
francisbesset,['ee34512a04e043ec84af1473fec77dff1b40ad3f']
franciscogimeno,['001cbe67a781c8be8ee01d0d90ca8cc889b5519d']
francoishill,['faf69bd424dfe4a45f37f90f2d91ff4e0e61c0e7']
freedomofpress,['58c08d855cc61cd91a8d8211546684bbc0cdd567']
fridim,['9e711171467d6c6d7e5184cc58dbcd36836ae725']
frisky-gh,"['0a22f42ab586b5dafa901a6a6104ef306cd8f95c', 'bbe81b8a8485177692cb413fb4f69378643a676d']"
frittentheke,"['dc6a5257e829d8bac4901e0374e8e7cfeadd3ce5', '5d907858de41dd9082bd156ea7e8461b77ddc845', '8cee2d59b8faee00f433fa923d82164b9acf484b', 'a363406d27bd62309c924a076bd2a54067abde0d']"
fsgssg,"['a14686de1cd52a6d501370557c76524d474057f0', 'b6257996a62fcb42ccaa454df62a92f77e5c24e3']"
ftntcorecse,"['62aa5ec792e9e71ffe0d600341f376115a164fbd', 'e81865f22412d5b8fc027b4d69ba41926a1b4b85', '429732f9b3045a1e07c41c366a691b3cdcea8ed6', 'f8b3df6251fe83ef71cd51d8635c3d6e69725ffb', '9813065bedca143d66ba4e150a8fd450a587d0e7', '06f96046f2b4a19a00ce82a73b245a1db80a370a', '8c246da55cbbcc274ae0f8b4545f3f18aeda0bf7', '0b673a426a0397c26fd39757e10b841e01fe08c0', '31cef3df64a4ffd0f709cf01412e2d94c50cb1f0', '5bbabc18a3e9e856d438062b6f5c34fe601f9db6', '3977a94f25114847549e1cf147a379542b676df1', '5a40d8bf1657512b0d416dd060fc124a0fdca469', '0eb700f321eec498f25d5e85651bd5ab2e972c24']"
fumanne,['e71843921fb14b8242652c58b053ef3f4a3c27a5']
funixz,"['66df8243b944d66a5e5a99fd15a6a47e5a5e7486', '30c4e2ca2227d005dff8a1051f7492e2e348d879', '29f2dcd7b288682f20e27f1d4947546a9e596438']"
funkyflash,"['7016559b1ab063e0dd7e5b1be924db25e879466c', 'f254d0074dfad57f97e287fcc2197434e17a115d', '7b8e814a10e0410dc9f26b83016a7f5086ced4d1']"
fxfitz,"['ed685b6086f36dd356237619f25b99cba3ad88e5', 'af26b54e702835f2b8e9723b2a7be99b72e5ef20', 'b9262fd5839cacd4d19a6c45c7267893d6968222', '8a14557dbc21d392c97c930dd6c23de470243350', '0c36b0adbe6f250c4794d1c4042b6358695a506d', 'f54ab9c6bcf5df423b6623c46ecc41fe2738b84a', 'f92b95b8cbd13c6bb49a7594b4ba58f2ca16e602', 'b83cad4808f13e5232a6669d0d013ade9c0dd2ef', '9bc7fe9f8670125f72c5c2348c6d9196c89415e6']"
fzwart,['c749fa47a380c4c9cad897ad49923382347599ed']
g1franc,"['635d5196c776b6a01771984752c13d2ad23ec33c', 'bf64ee89e1326ff11b886bab24e600f5e5d32de9', '40ddf1e7cd0fedfd285af4111a1deaeb5e03e7f2', 'eb04cdf4c05db1d462552e7cedb12cba8e346962', '82fdb5030eb3f8f922282cbacbe1e45047b73f9c']"
gabibbo97,"['847d089d6b903d4a3b68c5de47b0697f804e2d9b', 'cdb53ff1a43cebe937dea87e579e548de9c5b144']"
gabriel376,"['be9c75703a3085cdfb3c34f70497bdb240010a5c', '0cc23de7763756e8fcb65be9d2f694d54d4fb5fd']"
gaddman,"['88b9e6db9b500d5737dc418cf811f885dd4e6bdb', 'dbb452100ab686b4dd0bc8835425a512a785212f', '3e8385215a520edf4d57ebcc403f4e44a38d9ed8', 'f2450e7c50ef94d9d1ec179d5eddc40e643342e8']"
gail-b-stewart,['6059da245bd64fabace3f862f4e15d9a7dee5885']
galindro,"['3f2c30341f9d1dcc9127e96e58cc8ccf012e260b', '7f5bf33168d91e7ffda904234180885c2a069a3d']"
ganansible,"['33d433fe0eca7fb0c6cb05a6ab5e49003f4a2c4e', '0aef448e58d794079d6e49ca669f7c12c1f8c1d0']"
gandelman-a,['4310e2673bdb02bb92be7a9c0cb1b8d2d0da1de3']
ganeshrn,"['9141e7147db08b57d5029eef077f845476f4fff8', '421c1f13d3517e0ebe007d8822d41ec0884e05f9', 'f62fa16a89ee357bfabd0d04ddbd498ed96c9ab6', '4caa27f0a20ecfbfcfa46a693cb4b8e16281a3e2', '613705e8f40f226d7713f96413daaa0f4f7d18e7', '73e19c2ed10671721ad665fff55a50a12f426e69', 'b92f7cc381e772c334401a1a1ae5fdf03c51bb5f', '7f90c9d1a74fdc3e9ee31bfe80229d4e4b8815e4', '0e448e445e0afb8a695dbb29a750dbe2687845de', 'f6681be3cdfe2888a4cb8b47e8bdb610e9bd5865', 'b69c7f50d02dac3e24bf1927ebdc933475da93b7', 'ceb5db6720d3ec8dd472fed730747d4bdb314266', '3d184c7ba3fa458614480df18269db80f73a307a', '587256bb538ab6b95e15aa7e78bcda5395883af1', 'a3c185bfa8ce6f46eae9cd4548cc5889739f2dd6', 'f1160c43e3e6aa9c955e7035cc99b88b8037510b', '06f76a2741eb4216ae1b2a348bbb0f66c05f1e5c', 'bf1a543f063627f955534660438557431247d94d', '63d2d4bb00456310500b8669d72e9f7018504c4a', '97b4e66e80b7eae4865a01115fd9bc037abfa9af', '07a6fd2b2f9c632074289b74d1be6822e01be571', '2ca53fd9caa607bf37e6488a183a279432e672fa', '2b582ffede2ad506950dcb32448f26bb7aab8715', '81fd35b49f4c0772f0362eb02bdbf191df404875', '61cc8b235614c9fbbe1446e071cf3b46a43c61bf', '8b0a1babd38f013415f61225b7da9bc2541ca342', '17a22976b8b231c990123344e61c10a7c5d80da7', '593d9a3b6eb447e4e6ba1e7aea855513aa5d503b', '8a4d2a3346ef4f0d6e3a5fee1ed0eeacd4b43519', 'c4c99d66fc05d8df28f2f3a98e70ef676ccfcc36', 'cb393495a0062b59f8cd04f8048aaa4da9e44ca0', 'a21f52ccbd3cc5596a9a35e38271e4073a21b58a', 'd8e6ae22d31e0ad1e08fe06a39c940c71bbba321', 'd5589f05f14e0d351f52823b1282556dca8330ff', '00d75ff4495c111ee4e4ebd4283cb45c362fdd75', '175452c5f08163178c0e1e8b5ea89d431c76d2d4', 'e612d0be129b975da01cbdcb256054dae90c6269', '399e72abb031b7571762a5c9e1435404603fc691', '1a9b0ae731d49b9b8b249ed12b5e8305208187d9', '67ce5b57226297524c2683b0c4d7bd8b2c53e4d3', '09a9e4652878f371188513e00a19c972d11bb03c', '2f955e7da85d100977bc1fb8d784cd9e63b1db2e', '7818a6bbb0e050e6c798456ce352ffac016dac85', 'aa9402412d6f9245a335120727da54bb4caf71b5', 'a52a7d2065a2f9607fd6893fb93f9a654f51ce66', 'dacc82a751ba5e5ca7bf71e444bb9066dd73e8a4', 'b8507b676b2c6723fef64db24f42bc257cd4c24a', 'dabe8961e2a11a562576dc36eea2f51acefd074a', 'cb52509775e3a257f47ccaa95a736e37cbc3acd7', '266855fb5ecf767de7ad9b252dfd79372025d181', '1d2daec7ecb73bf8202621ff19cef13551bf081d', '480c390db6b819fb716fe9b7dfb4c3cb6e80c093', '455348558cc9b1541e62ed1b017c86611eb163ec', 'c73275b4b8f719ec256f22aeea0b70eee68c9d1c', '0dffd2c0d5a0e2511988f8683fac19d93ceed34b']"
ganto,"['454bb53de8f004a1aed8720775046a45077f3cef', 'db3284a591136a734a11491399f8c63745c20d6c', '18b8a6a15c2167c0842b7bcc17cf79335fb9636c', '86a4951920f0a1e253a318bbeb990c9a3f67b6f1']"
garaden,['bb465ef5da1bb14713235ba074391614862c57fe']
garbled1,"['53ab0a46a690db5a157680659af6e74a0d31f60d', '9dfac787a0c2f823f99450d7598ccaddc0f234b5', '08b2646089c29a6e6550f47e021c6f46fd940073', 'd326b310ad8bad9defae98dd6ba09f1109ecc89c']"
gardart,"['20b95adf2bbda585d28feae864eae40e5a0425e7', 'eb7f6a5e6255c7e72983a369a6c26dba58a9fe39']"
garyjyao1,"['ba8fe564cfd0c9ad610c930e4ba89052ebaf067c', 'cb8383d841942b5fca78d02a2d2852d21f078b60', '5c4a663378ef48ffed9ec0eb5d9785293b7f80e7', '512f39fa5eb7e3934310d2a45b7488f0eecda69b', '9ff9557a9884e7b30c1cc5cf88b3746e5e4a139b', '596e32a4900eadf8e5b61a5b444c7794f70dfb89', '02a595da024b627faecfc40ea5eff75a2117c517', '63c1a19b1e33d7f4d1b0e05213b8a17b316002cc', 'e2fb4eba89a1bce20793be5f2827c4088b3a827b']"
gasquid,"['4a6161bab8d1fa960e3cc401108834d0b2c4ca0f', 'de57fa71c17157e0df124db477786d2c7d217544']"
gavin-romig-koch,['67447e47ded16b70adaebe33bd491125e61c570d']
gbevan,"['93fe956f4b6330dfead4772b6ac9b19abc989077', '831401fe04a047a10dda18d933e4036a7e622621', 'bf7ecb649d66d07ac2718c6631bea71c4798299c', '6495bf97ae6a0e9bde11e5b845d58ff6c1436171', '3ab242793d420ef2737330a5d7e8f42bf7bb790b']"
gbmpgb,['301e8b8fe81ef83e8ba1f4cb23122c9f98ed7ac6']
gchiesa,['7427601a99b9a2876c28888027b3195344d1adbc']
gcoop-libre,"['15bfd13f291de394e4c5cf7889a83a01c7b0bc73', '5a6bee2f973577877e9110d513f02497d3de2a07']"
gdelpierre,"['db9bc5ccc9fc537f99572101dc6377448d373024', '25016b3508f9c7104bb8baedcc5bd60028cb7141', 'a6742ea78fba6b8206eaef61c6410e985a9a61f7', '8793d8498586ce2ebe6d78afbaf85b09bbe6e521', 'c05f5dab42e217c16b01c40d543ad9eec66a9d8c', 'fdf8d1e4f4e19e62bd64502f75d0c276c35fb15d', 'ba97d99ab4da3fb87480b877dd39534cb5f9faa4', '43a2d1e8f34e39894cf3b4a4899998b6438d6011', '20057004b250469adf44351939e4143f85a72cbd', 'b4396ae99f76de9b6b620ee5cc7aa60d6641f32e', '43d41aff86ce1e4a4940e742634b7f01c78654ba', 'aee9a5faca0117824a60915185e83e965499a527', '1a4e7255525b725d043182d668653dd1547f4603', 'e540427dd646678ecdbfb860d7a567d21b536a53', 'af4175fc01c13a7220ae66b8d7305ce880ab5256', 'c5d28be886c23ca1c3135029028519fbdcc0018e', '92cd019458369f12b5460bc948c73027b2bea23e', '5b6d497aa7fa9f601027cb4d034ca681eeed1748', '0230a2997a93bea89e46808f8fcfcc5f0b02ed8b', '037adc6fef2c8adca50cbd381fc8cc39132bedde', '7e49ac0337f6b51ce3b2aaee3e034cd1641ab7bc', 'b5a614f8b2e73fa47189e27acb4b611b6848e4a3', '5864104c7b31ac7c590c8c018411ca8290111677', '84cc9f30ce70ff07bef608f4ec46fc857de38f8d', '6bb81545f628190975ba33d36ec2f562ae7f9506', '06ba97c969de28dad22b7065d023c74fb364a893', 'a33ac5d0d03a51b65663046da0cb6e043289f0d4', '1cced303985d3f398ca9e78a7ec4d57060d4460e']"
gdepuille,"['0123ec786dd5cc6545ee69349aeee49fcee49a3e', '86ed4b116c6e574c9a57e018f6199d65eae6fdfa', 'fd899c033910cbeb4e87c608cecec2a2fd857ced', 'e075307f3a79084262e516da684a0b95606cd035']"
gdpak,"['1e3a4511ea5abe70f9698ed953c3f0b6b90f194b', 'a80726f1b7a087bc5c53799ca129122958458600', '27e6f64cdb5bc9d38b54c27533a2432191106875']"
geekq,"['c51ba52daf0c2850afa9e63b2f8850a423853dcc', 'f17cf35056cf6bb45d38ed15bcc5419ed0032f94']"
geertn444,"['ecbc5d56595278c8bd06896f24a834e351840e0b', '510fdd959ee0b733fa6d180c774cdf1b68687131']"
gencebay,"['2c992cf861b08658cb0d338602b04479f0f99a6d', 'c0e7c0a29204bb1ac2e6a303ff33ef34b23c8c59', 'e3e0258f6698b234d986ffc8aaccf1597bb8ad4a']"
geniousphp,['7e4bf947283cc7b4052ad6451052374794a1a0b2']
genofire,"['8cd45afcacf9e0cfa980447400fe2f1a21b50d13', '423248737a8c6ee873e06d7b1c2c7be76a2e39a6']"
gentoo,"['e537d8cd801346a99f646f10d73ee672c145a615', '450cb03a2d599c16754bb36da218f39a4556b245']"
geoffnichols,['4c1d595eb572acca4061c1702df4c659de010f31']
george-buckerfield,['caed98ada827490ce6208f77780a280a4555c712']
gerardocastaldo,"['cc0c6da42c771f983f0e0e223114b8b361628de4', 'ef4683e58be4e2d4007a3e6cb0c607c25b71bfcc', '8f354ea307078b58b8cdf3734c79c58c59dee9a6']"
getg8642,"['0408dc7ddcb8f1eee0fa00f8c9aae297f4cfd60a', '9db591a90fb8b8a3d140249f856a86cd74465010']"
gfdsa,['3b39c7764939ad346eae01597bb15ac7a89e3ac1']
gg-berdzenishvili,"['d09f57fb3a65b35e22378bf5e40db0c197b71591', '08a58ae0255a0ca822e74af21662e3e9ce4ea31f', '72e6ffad471f0c3aadfd9563e43d7a7c95ff74aa']"
gh32802,['19eac04d49858c9cca091a3170362159c3627a4e']
ghjm,"['22bbda7c2ef0b845436e384eac639b3ded67ec4c', '791a51d25cde6ac24464f49c658f5a163def5b00', '1e5ceaa3608c8f1c750b539c593647b102338269']"
ghostwords,['0156a9e9e458c44f67ec93cadf13fad279e1b92a']
gimgunwoo,"['c8c4a73e14e9aaa62aad8a2dab0a3c92b58d1888', '82eaa9735c7ebfc25ec7b70c9c789cdaa746b9eb']"
giovannisciortino,"['5632c6c113bdedeae2bf21a4441d0847914f632a', '299dbba648bc2e7b9eb35a38d30f7ff0e252d99a', '8a3781b3474cc6ebc84974a8a74c7d58794d6dd5', '165dad8114a7387e0e8d11dea586e99cc5d730cd']"
girder,"['5ab90827af0a8423f745ceb89f8a49a7ddbd7b40', '522e3a091f8dfb88cc1d0c4cc9ad90eb0c606992', '0bd72f37959c677ef5d5c0518ccdd77b7c7cf156']"
girishmg,['8903863929738bbc9c4febb1b5e69da2020121e6']
git-takaoki,"['e357ec68f724aee9089403a8f608f52242d0322a', '0afc327532aacfa24a1f50217e58825e4cd92d0b', '60d0e681dd03993fb64a20237ad01f5bbfb92f3e']"
gitaaron,['694c505452790d0a55413b3ac157d3dbf6be1ebb']
gitter-badger,"['27659b7fb1fb445904c3a461f901135a2298036a', 'cf843a3c90921d1c640912a315e9af5681c0335f', 'd489936ccdbbda737c7b47ef90368783aa81f26d', '4e31e6b9e7bea172479fb95d795dc512e5d292d5']"
giuseppe,"['0fcc6edf2b26e0c9769fc6e25cd5748b65a68e36', '85194234baf2c7265dfb69c9069c3203efb37496', '8adb108aa9d0b29a1cbf1f42d8a2442d6a315cc2']"
glennsarti,['e7883317b78b4236654d334058ced96357603ff9']
glensc,"['d3a98c43f0542df68422dcbcda04e6e1e0895992', 'fedb5c529b2e2d4008578c8211114a4569340200', 'ce2262ee9204742d0926393000531125b3bdbd2b']"
glevine,['28f45dfa41e0ccddb2aadfc4cbf89180e99982b7']
gluster,"['c0737144aac0837b8be49ca1180259aa4cc4f12b', '6d6b1ab9b71150be4e9cc2531e414d43c969432a', 'fb8655c8d07948d2362d5e9213de001399bde06e']"
gmaurice,"['acbc4c402396651a07b3f3f4bd9e4d87a8bf6c66', '360b07eaa087bcda922fcca601a26abc4b8acbd7', '03ef1d019a29a9cbeed80705d38a43b0ddb74c19']"
gmcnaught,['c00c21dee17977194db990a4a1b7d2dde9c067b1']
gnasaljwf,['e685027fb806f75c3e85f4eb94d2a5153656f3ca']
gnosek,"['5f29ce75943bde9e3ecdbabe7b8e0634ef563cf1', '8b0f40da780f05bc451efd07def69d63c02c6a7d', 'dd4416f25c567b82b2ced11f87649b1ebb9c34a7', 'b2efc32c774ca192e68a8b075dde32dbb02366d3', 'c2ac76457063ac16eb5a76a3442ad4b61af52b55', 'f4485cbaece7b18a97db552b19f228c6a80cb38f', 'b52ceb37ab0021fec2779fc9229eb0806bb642af', '3d04d6dd2031fdbcb23869cba84e012be6feb5ef']"
gnubyexample,"['27fcfe9cacd9fc768388ef95258821c8c23aea3f', '8fe15f0a30ce70b651cde04057f66678280fd5cb']"
go2sh,['cfea9c54bb9fd72d3bcadf8965414de68d7cd706']
godmodelabs,"['df8ad592d266ea3cb87edf9f23f6b23152f4dabd', '99140a5698b203390d31fdfd3bbcbe6639078c22', '50b3cfba6c32951f09b4e1ad68e7e28e29f16804', '2037d87785687f05445ea79f467b1488c6559f0c']"
goneri,"['08b9babd4fe7ce5ebd96157c04196fee41d28d6e', '955da2a0955ba0f527079cacc88fcb5a922af33e', '410a1d2161629c37336c2043d929c9d96d4365dd', 'db5aee6bd6f44e45fab52330de358fbc7c7f085c', 'f20575e2a81f0e8d894add38b82f8a76707be668', 'ab49a2a0af10336ea848a7114a7dbdbb5bd3858d', '35b295f6af0fccd6cc35eb9c6a95d8f362800b41', '0e890bbf017c501f41603dc60e19aa3d8240910b', 'b0e5d533f79f21ec6ac8ebc97bda8d0be13267a4', 'bb7121b70d38ea7381b024bb29472d4d29359a17', '29d64188228127d6a10276c48f418b9fba967632', 'b28800ca96c0732ee411f923705ca569b5d3fc23']"
goodspark,['0c96863ec68b8b559bbc07cb3952f1cbaf4287c6']
goodtune,['1a49a4a5f609c140bfd18c7cb295fd0e1d39464e']
goozbach,"['f70885afb07dfeaea6be53cb46b8d8bee7ffe732', 'f5259eead333d3e5f57c2619f200219973fffa30', '16af3721469fd7fbb8076ed73ba555e473907ebd', '83fdc01df7ebe48816c32096823c9bfe8c9298f3', '3ad07d596531b606c3d012199705379bfd90f7be', '0188889aea7123d6338772edb8381a2a2714d4f0', 'aff0403a0e746f7b61b5b59121b9e479b5a34bd4', 'd0f0315c9d33ec6be0f331433f470be4ccdad267', '47cead3603faeaff209315a49859a874798ae1c6', '8f9e136ca0333d380c11ce3359934bf97e46abd2', 'c532a1c97868329e51ebcf2a0c65a0950b7c9b5a', 'b445417edfc8355eb0b5e88fd0a11cc5f8f726d6', 'c4c53d545a963d0b44f763a30b5c8845310a9675', '21a35bde0082e19cf87afe02e6daef8ab4985f57']"
gopi158,['492da6ce71aaf76d18d0af1b64289748745db47a']
gordalina,"['0f6a01cdef63e5c5fde2e3feec81bc51b83dab66', '9a5c2622f5f625211f8fd990fa179ab6fb4f1718']"
gothicx,"['32f7902b969982a8fcd4c652d2b689f8e3865ee4', 'a23e4e2bb9cb50efbd10e7eb651c813df7548f1f', 'c2b80d3a0a7b1571b91409ad9715156f5ca215f8', 'f304a835ec23a4393b6a39d85dc6d2b61eabee40', '8d7167243989e7256d446c5b84ddd0f32e76bfb7', '7145dd05b6a6ce370b318d321d757dada539f6c4', '3b22a76a389f1c1fbec98c8b466e1d2322f71964', 'f6b6676d86371d90e55f6fef56761e165b8cff91', '010928a80f701d0d8dcbc5ef6c4da365931fc89f', '535a72c89d4c72b03399274c711e0cb411879802', '4dbb6a1d5bdc0aa377cac8fb08e0d1ce96a49008']"
gottwald,"['2b1b8d219ae51625d9acf86d44bb8d2b70037fc8', '22e3e7f32336db72ed4e851fe0d5cba8ef6973da', '97bc11795aee5e0f6457fb3e1efc1b3abea6465c', 'ca261e89618a056a7809317faa642c8481710c5d', '47c4775e943cf81e38383c56dc421112ac99eac2', 'a98886c77f99aff7364015b70b62583127449d95', '95db898cdeebe16ce4f2a1c1fb5d4bb9f81b1d85', '8c3abe7e520d5be41e6b88bae1866d4fb418778b', '50abc73bd2d2d42117f8df4d7ccfde45b615e6ba', '1801ded34d8c36ef4c1de1e71c4c68d2e0f22b67', '4290a904ff38db90da84af702e3085ae30290e87', '9b15b5d592186228883374c0940ed3e963fa58bc', '63100c9bc0d95ee0e6a73f976756cad8771d645e', 'edb7a054ae292c138e97dac8f8af47cdd9a0ac38', '6f14e35c360b3874aaf34ce8932d3d91e6ea1bed', 'a69e59ab2b217ad2874af273c1d87a9b7f749cf9', '2bef84e6662f345268bc850987324f101d0f89d5', '618418a440d1eda2f6ca7340eb72ff11f4c1dde5', '5fe8205d360461b90ee32f3b0560700566d9f403', '5bb8dcea08d0edb3aafcabc3af76f8832edfcfe2', '26ee03a43fcdbcfe17d5b2cf632f3de9c88d1e64', '0677891fc66cb8e2243bc7c48091db3512b4e52d']"
gplassard,"['af174a33f281d4f9ba6e6928e5d30213a4c08ac9', 'e65ae536da3fb64179bf62de39bd6ff2b1a6350f']"
graag,"['1ba8427f87b975a2279c7b43d7799198d4970ab6', '073c7023e4c8ae999d22ff342e29be4e6a929669']"
graingert,"['2ddfa4cc1d0a1acd1573e0697792dae0f4690e7a', '38b5594b7473b8d24315e3a38ab813e111886965', 'e3601befee5746646df16a3db004d7a61474cd13', '28d5334c45cfdf0de2aa95ec0fe60d222a750f19']"
grarvind,['0c3772350c6a214ae2e00f419d3e82e7c72bb3db']
gravcat,['ad77413a8f6d61d4bebab044efc7280973105f3e']
gregorg,"['e35bb455369e9d222eb9a04fb95efb627bf9fcd0', '562740a652970520e96061a5a6ec73fbea0d5c2b', '89dab0b12c6642041834ad6d534d5671770eeae0']"
gregsidelinger,['3203118bdeb751b44b8858f34263a731fbbdd0ad']
greyltc,"['d51b16a781ab466d46fbd30e1e555f2c94729b3c', 'ce11f796a24b6e231bc3960141abddcec86b8c8c', '129fd5595afa2276f15255d3aafd3bba06df02db', 'ac194d0ed517de475be76d3928698f1279a25061', '79de35f60f6dc33441fe78012d27cd78c0a0098b', '3dcb5a965f95c167db5e8c5fb6c6ceb4086a68be']"
grilo,"['c449a9ffaf608e16b88e587050ffa5a62f0b5336', '7222d46dc5f76a4eefb411b3d10a8ab7eafb4235', '1f080b82025a64770fe68d94aae077d88675023c']"
