pr_owner,sha
ajitomatix,"['3825a842d7ae6a043b3df4111eaef84326146684', '2f51bc3ef3540d7d870ce886d71f3c0e985e5239', '2a2460306164f296bb5930931b1dd931bbac1c26', 'ddbc6acc8747fd58abc7095c7a47270fbaa01945', '41210b07c7934e2ab8a41b4dd873b78b3d37d17e', 'b96e0d3feae4c329b1171c757ecda1a6c13720a5', 'd34caeea3a689ea8ff34eaee0545a94ec2523575', 'af399f7bd476f349ae3fa4ef526400a73fc6d5e1', 'b8b8869f05d4f8cd683262b3158af4f6558870dd', 'f0f83a9f6e920878545664a61779bbdf49cc0b00', '00c7e91182fb3e6995d8b208ac5bd9f3429cf81a', '6d87e6715d7c5d98bb17c492f23fc27c914cac9e', '5eaf884cda951fbb7facf95360c0aae003238e95', '4764cfb8d687d6796278278879e115d5b2539d69', 'fa78e78f5f0a3e898324c5f587cf46ce5c2ecf75', 'c188ca85b9dcf4fc0e6899cb066b45bd614816f4', '1bdc2b206e1837a9564dfeedb9475f94590edf92', '11369eb7e442f0055451b6157c1ba5b2daeb44f2', 'e8ea8521793e929593813fdbcfad9e561f9daa7a', '22a49f14df563c73ee018a635baf296c17a6fdce', 'ad2b2246375a78b0a72798492c79b998cd186d77', '88d915d1754b0ca318af0447d9629c29cbc195fd', '51dd916cc8f11e421dc2f068c2c9e3493afa521b', 'f7d0f651a3665c1ed14b9bf812c230c5c5d13a69', '95f7eedd6319338bf1617fbf0d3d67631f4a92ae', 'b2ce732bf9cd1f35c3df60901d1a6d58172a7bb9', '30d348d18db64072b7eb948277bbaa05e346d5ee', '10a3ea82f049e2e09f52e81d677ab30eaf08872e', '31317ccf619264ab315d3b39df9e325156ac86b3', '121a407f05b40fd762f57f17964f40e435e41d8b', '21c80df3a15f10b7d8eb578652ce0d99ef085507', 'e718a51b595ab80bf5352727380348b9392b0f9f', '540a32cee59ee02664990ea9dc24c7c5877c9ece', '9a6aafa83fa205accc52655828eaf610525d07ab', '1a5b14d49d799b9e47c827a82d2e1feb3c8cde12', '52fdd53af8d196f31f7e017652489286c851077b', '362aa330b0636fd7264a4ae14b4f6d75837e67f0', 'b9a218a5c15cbbd1e9fcf84d785728d7d3a00ef2', 'f0765618ded4d0b3e9aaa1bc13325cbb8b078303', '95ca258a42a88d8aafb74e9d903ff8123eeefa60', 'e6c5c0d477fc4441a1f78af3c9c8a181508e8520', 'baa35f51db4f783f801d5ea9c1bb50cc56ae95c1', '22783d9118d6d7c12aef6359c1b53c974b4eda53', '4e605aa761b6e0973527eb1a6c23635901f2294c', 'df34e0eb2939e173a48f7b4aa4de39a42b596d1e', 'fe6f23163e7c96f3d6607ce36ec94b375871108a', '99f5eac71a2247295d66d4fb1cc193986fb16d6e', '3ca536e65bf00a4c03ee4b9c231d3a4d481aec6c', '377ef7974fb65bd4fb29a141da3dea2898d128fa', 'f2a301bc6c94cc571bddd3b1e7f8530c5b70305c', 'bf7ca509a2297c8ae85f58bb8b3b466ba86bbd89', '91cfb24e40de915a6482854615eeb542342a181f', 'dc14f68171619061a2842ae13daede3e734b709c', '6a7359389dbd08a4bbb7857530f3d179da5c8a21', '053d2ec1797c8f9e2ba515bad1abaf945ea7a0c0', 'e54ad66e7dbcd1001ee57aca0b2470b28b3e0c3a', '7f960a10f2459b4b1dc967bd063a105f252e1648', '85b6985eb0c8d0826c1f7d1b7019566c2b34c191', '5cb165c25906c9440079e025e46e2c1fa485cf3c', '25ab8596da7d4020428e7ad91be0dc82b7356f5f', '1a576552f8861e9103106d8a65f03d4d2107d062', '0e4d057984e6b71f9ae270b2301691fe1b9ee70a', '8a653f23357e8a77b118b24fa066375f69e7f573', '07ddff5862f2c25a09444fb311c8905143c2451a', 'dbe1854e1f1d59c020dcf11ef11d8cb3d4aa3a5d', '582dda5c85eb69a519825b1b2d42e00cfb7c429b', 'be31bc091ea4b349a22f1206ee6df844104078d8', '2227e41b7ed20a6cb61f13a4c0b54a275a41b93c', '719034ff41503e9f33f3022dc6cca3dbbbb318f4', '24e0d71d92d75cee2cb8e6c46a259f674a492e18', 'de2ab0b5067034d34fe654dbdee0e4881d1e866b']"
ajt2,"['cbe1f6f763371673fb96601716c5f456133f9a2b', 'f58654c6fdc07f2a714f365f31403981145d56e6', '1479c25a8aaa6adf93606e46352af876280aa1e0', 'e0469d398dfb5e69ec326df1893ba9592eaacdf2', '98d03d1aec728d6b1b6026e133b8e96e960c18ef', '9595963c2b78721a2ace60e622c03428ac318c25', 'e912b347f01a85f0b24198c478cad129a0d22941', '3e5bd67dac9da58ff7daf71b3ffa74bebb4127f9', 'eeca46dea0aa34a97fe03040335791c90731d349', '662a4b374089ed4b3b05afe650c9fbedde067b05', '76cf89b800532853679562ebcbfb1c4da76a2aa3', 'abb99e9469001b0666245c39c9d0a01b4d0b0e0d', '72854cfbcfa11bf3d36e446e3de0b2c1b01bf189', '3ca23c92ffb37bc6d99661d7094c8c49212ab954', 'cb62fde8c95f01e83e8a317a6266c73fe28ed25d', 'cc036b4f2bae0ae98fd6b0573ce4ede39740418d', '8b8bb66afe8df13c69f16b1b95e62768d40b2bd1', '8ab59f82db577bae7724b5896e013188d22050b0', '20245da86df5a88f7bc78982b5ae744e06fe9416', 'e4a3e0c2c77b85116d8149da28a3e1e1e5206e17', 'a2294106fb8eee0f9cdb10bf9b190c52485bd551', '82dec51b300eed6a2a1f98dd2ae997435581a41e', 'a6e6cbbb27e57107fe18d9c178d81c3185094f88', 'd3792e2ec8a94bdf03215acc6d332df2164290dd', 'b5857528e0b04f6f584030090fecc7b543ce359b', '1b8dc8021541ee44105ce6236bc2c166b64fa557', 'a95f72fff33bec7a357d835aea1edb88b7908cd7']"
akovalyov,"['40d930606887fe6e4394f289afc2b60532b2efa0', '9d445a06494c24fa9f8c7220d2b16b4b8afdf65f', 'b79dabb234ab43199ed217d08deb7738c56e340a']"
alOneh,"['dd7b4a13b6ea019c615251e7ae4ebaccaf3ba6fd', 'b4df0ea9eddc3e51eb067327a210567e8a98582f', '570a10086079c01bb687f37b79492009899c0e2d', '7a70236437896f7ba3afc54f77afbbb2d90f0ff0', '1a07ded639aca3ade24b4b2dfe608bdc55323e8f', '7b87a6143a8e98c05eeeacc08c140530073d6872', 'cdf706d357b8f74acae5e7a29b4982010a854bf9', 'a4c41179e04ff77994cac6456934b508737bd26a', '10612b0214108521e69b618a10596db4153ceb5f', '561a2211aff08fd1e7a13c6e9a2e5ffcfa56a8c6', '6f16820328f843b10a35ee04d239e4a7fc2c570f', '86be93fbfd566733b7c9d3fe4cfae6bcc622f99e', '7c54518626734748c10656f5d7ed92cfd7641ed0', '2014ff6856079a1a7f045f122831e41910149a02', '1ecaade68d04655268e44484cea74c50aa7e5ba2', '07aae9849536cb5fdd0d901aa7eb113b5a8c054e', '0dbfa18c46e241b1532bef376e3dc82089685368', '477d81f9b167766584c97cad3a01cc66d502ccf1', '06c331d04916bdf37edcbfdab2ef8cb05742a010', 'ba37ea19c65826b9876804bbdcb9fb1fca8580b3', '91602dfef4051c400b12cf8f13f403c9e10d61f6', '874c4b6e07f31b6cb0af92e1ed748d485bfc52af', 'b45d117fbf51429928e8a2ffe8a232ea07a53569', 'f1ab7da36f5ad4ec71f45c704704c55e26f123d7', 'defb0218fb1c1ff59b35ac7bbb1d92a84a67fe1a', 'eca195c8fe48012452977ea5083ffaf0a4597a25', 'd993a9160a6f788ffd4ad6e113c1cefa83eb54fd', '022728fda5533c44598e92794ccbdf2d445b9523', '4724af10f6abffc4f6c55a47d05418e4b8ff293a', '470baaab9f9082c1339a23bf014408040331ea67', 'eb5337ba5e46d98fd1e5a98d4fc66c482ec7a547', '117321d3c651a0563ed92871be5a732a1a0c4b79', '5a9a65701bed2dbb5924415571b8125c14ddfac8', 'c660fcd2f2310649eabe94a14d28ce14a1a8b760', 'f4aae27904e491409d643e9e363d34af0c4d6cdd']"
alain-flaus,"['30c3f138dd9e7bd6da001378fb9211c969b185d2', '9a4fe24e934b96131179dc2e9a032801905850cb', '4479bc607bee7ad41549179ddbd0551a1c9d9d68', 'd56974aa5441f075fd7decb26504624e3b029dbe', '6293a4c435427aceb8f0a4b7655203509745cba1', 'cf7d0d912d2f86e1923ee256ee1918340874e20b', '26f34139a86273f4945f488d91d8183e7fcc3883', 'c193d3767f393c14b56a4c8fff69d490387ec813', '50750133709bee2d0ee04abd3c31388a1d256e72', '1e8e0f673449215530fb66a0f1652160ee9e9307', '898733a67b7d91519b9ef6c28d89822213e48988', '6e609de44b620ad5bcd2c2903b009d27c0c9f446', '8144e4fc572d8f5ad0463d216c34300605cb011d', 'e8c701f51900d8b1b770472b14d6bb286e7eb783', '6f8e964004b2a64b2c37532ecc15a9c673265af7', 'adb227fac779055267564378b8720ac88de4948b', '18537dff117f383d85c2041548758c27b1c4d284', '94dfb7baeb30a3187df1dc6d702b99ddee24731a']"
alamirault,"['388e8867c74e5ba319c9e47b20715b91a183c82e', '27006cae66c76b20afb95109090adff0436d3062']"
alanbem,"['22fd08531c15f97a87cda6d31cd274fee15d0fcb', 'c3084050a07d29b16b4a0bd61f5117c9603063db', 'f787a2a7488c7bd3e83274f5241fa31c844d8f0e']"
alanhartless,['9309ae1bd98ad06e851c16c8de3bae66a87f8465']
alanpoulain,"['301f3f39073b74c9666eee4e77b0ed724e75ddf7', '2008d30ddfe54d12e11542f9bd556bb3d794cdcf', 'eb5d8d4660de116c378ece811e40c1196df7f0b9', 'db55293c4b0822100d062159a3572a864496eb6f']"
albertcht,['e29f401a1989c67f109b566615fbdb71e5a9d1db']
albertofem,"['a6d0cc38d493b763452bd7789287b2f59531599a', '0850949ce384db8eccd58a18177d532b7401aa0b']"
albertvolkman,"['5ebe9ef4bf85e7f3e07f933eb7975660ab50bdc7', 'dd19701ee68a276c5054ca9c7d7ca75c490ad867', 'c86b5f72be1ad6f68a249572defba6b3af2ece10']"
alborq,['867dc61a34c360af25dfda55baa528b8ff22bd9a']
alcaeus,"['55871d0db64f4c6aea45e06caa19039e13bd3bdf', 'ac6c865a4575e442ea836f84ba23840e5fec83dc', '86f6e3a2163747b47742f1556145be11cc9759d9', '9f9e8ab8cc41f4b05f702cc38bdb785a60be7ae9', 'e8937082b331b8a321d6e963ebf2bf2c64e1a3cf', 'dce60f4644e33376be68a6d514f76cd1a84cc717']"
alcalyn,"['361e8a6c18e0f4b10959e15f090bab6c77c06077', 'd56ef7ceb409fe2ae673b63683e675a5ec3c086b', '3405b24feec7b0aea2fe794b397f78bb4dd8e759', 'a67132d1ae4ec3a462d6e31adc85cdc691bec4aa', '9ff194517498d9f98b089abdf1a744de29535587', '0efdc69366b8b7dbea505de4b01934ac9ae14aef', '0313b99ef67806d7b95b48dcf71ebe8960b4c0d0', 'fbe56a4146ac84172ab3cf3995f9b487ae0b8aa6', 'dc284dd85e1778d3e41d6c9aa6d8af94444e5c0d', '9740eee73ff054196cade72c1444966773ce99dc', 'b305a692e421e5aa6e8c8b6cbfc55bbf4c5cc8d0', '62b504233c10efdc640dfbeffd97d0ae4bee669b', '2cc0647c687428a9fd4dc5e0232c9dd4bf437af9', '89918d80440af938d3e67523f4091bfa393976eb', '83d05b8acf94fe39d6da032e9c48eaaa798d9ee6', '00fd7b02273debe46d1bee52afe794024dd3b16a', 'b3dadf6cfeae66e89dd697c451fafdcba030636d', '9aae7a27a1eb1569f8bd4b17c215b3a8bfa23600', '0421923c2ea6bdf1a72d6ce0f0bcdb18f7248b51', '7a11d991116427054cba24dd02e026e8e38f978c', '16d421fbc70c76a57fc8a1f7727d758239db5960', '702aa51bc979ae59cd846e5d9ee0e3bf70d91521', '3fb25a932298f2018758b511ed0256598c637332', '4f02c27666076fcf2e31ca8b805fe6415cb75a6e', '1a77decd5401bdd269feed9f2857b3fca332c323', '1d74fb6a2c3ebffaefe5db0ecaf73dc79e108323', '1aefc17f50b6ff9260872525f01d19e6fc4715be', '3e27aa32a56da744e30376cc5dc6eabcf9f8a1c7', 'a894d8e671d3bf80eb72204ba1082395c1b9e225', '85b868e4cc82b639c66091b07b2f4237c6529902', '4b5920107b156167dc38f2b2927366a75701533f', '54e8e7da772ec5c990ca74eba7fa4415b2e586af', '2635e3d28f45b0e2495a426855315288118e2dfd', '35a0b88806e16ec3b03b479da99b60691b9f649c', '3e9c37d2ca0257dfc057fe2c53e45af0086967f7', '3b5d4b230151676d6a8c8a4cc946f9a2bea290b6', '83fc9dc20f8a6f2323d41423fd90623394d398c1', 'a97e67217be7530229a7e35dc250acbff7be60c0', 'cc8c4dec4fb84ce4b51556192b49a0158ed3c73b', 'ddba54924bce849866e3bda383884e97b6bece7e', 'b0fec89f3dfd13f21cabe01cb5b83561b5b48871', 'd3d3c1a339d06a5f5c09265ba96cb03b4d8c06ac', 'a5d8bfe6e2e8170bbbd3eb06a6ed2cc36fcf9445', 'b563760cad320bac92b5825444df087b836ea3e0']"
alebo,"['b008ddfb781f60235e4a0c297a1694dd869c4b61', 'de24c817eb4ed52428003d162d9ecde754e7f5dd', 'd41517d175b8d1d20972170e100a91a89b824f9f', 'dc5cec60fbb04f0ac96a920204055cf155b09210']"
alekitto,"['c7385cccd546303493d3260f46cfe2a83b4e10db', '07165d3e4919ba595693639a93c7d5e5b5995d63', '7f0da59f6892e88270686286c09a622b4d875487', '624d813b6feb2ae0004b885ed223d7c4a87387ae', 'b9d766e52eb0d97ceaa6827150a9d4d755866c22', '032cf0a92c76e0abec3cadae986f1fdcb28dc06c', '023911c2d7abf8f82a436eb9d3dc03a68946ec44', '58a1a3ec5e29c7ebb6f3c3502180bc09e2738de5', 'dc40b21a0878a8c099f661a6cdcd4443f85615de', '0479b4f874d10fcb9efec7c8710c80642bad076a', 'ff2366c6a8bef13df60ebc1b68f7395a3003c0aa', '4b82548da0179c432eaf8150982d8ff30ecc05e6', '272992184d79dda52cd09588fd325de97a475aac', '2e709085a33874fc2ebfbb7b9b1937f33b111ed5', 'f501180dbe31af53a0cf987b636cd084c7645875', 'fc560d5c5f2a6a299321ff48663ef997f4b0f1df', 'e58c5a5c599883b9525b16f98a932fe34e77a497', '3fc326122d29d0c5a8fb34af765b7b31c7ecb5c5', '1c1ac724710d3237c3e19e98e3f09ccfff739511', '0e0598d45bd0e1ebccf120a4e48cf3530b6cf28a', '4f5ab03937815ea765273634540517aec4cb9c98', 'a9b1df9454ad97f515feffaf29a30148fcb55da2', '3116fbde6f638e10d6efb61f4718fb48b7e25cb5', '79468393075acc2a8b5a1202cdb353014df4a07a', '227da93af95ddde3c1504cd99a1cab2f7f6e1c9b', '018789255a0ddadd1c9ab9892f63ce99a313022d', 'ae0137f48135b3fe2956c77c940892564e304e96', '3f6e9c4cd862f5265b7690266a86f0973266d5d8', '984ec1bf873264b9d8776a58c4b69919b7a277b8', '2f212c8dd21f174362e17146478c585e1e837cd3', '3e2a477f9f197bccff46df9e577ac69563e21fbe', '0e26a12a0e1ad6086b2b625259b7c2ea7e4b7121', '79001e4f56f7aa4aa82a1a95006c1edc8451d28d', '3fb9def82087e4f91e54b235428d8ea1227b3807', 'a38eb2baf7b33f3ad036fc682dcb5b7c132266e7', '836e8fa58492aad6303bb3f9c28b1d7254d4b6fd', '90c2ed31cfa20e3b720cc005318854125798f056', '1d52b4c02c52bd8a459c8c3abcde08fea9ea7710']"
alertiu5,['a4cfa41e8f8afa85dd47394e8d92c937fa9ff579']
alexander-schranz,"['5925c1104977772b429f8ea7e1385ff75a7abcce', 'fe4e2ba2f62afc4c19203bf34e97a41241f8a579', 'e80e193e1e406014c5d0443f8039f61684417d99', '5d12f0c8dccfda542ff8a39005b94e6df945ea9a', 'c958fde3e9823ac396e8bf83c20a30ca95640f68', '26cd35e04719863b14c8971e8f8464360966087b', 'e474c57eed04c0e8277ed554ec022ff81f93a0c7', '74d3baf3bdb7f11e82d5dc9b7354b7c85a54fc2b', 'e6081f1ef7d79ce8750066c8c47129e337f3b2ba', '9ecfd966d34a6be3e052284518dee408acc119b4', 'e216c0d01a9a6f292173d3f23c4b9b4099813f97', '49e5bfcea517082519d8dcce0e26cf234893c27c', '9a8b1efa4f1bd753abe22f24c0cb8f130e808d55', '123b4dd956bdcfd5f22350ca6050b74a00de710c', 'ac77a4b8c09028511a9af699573f5b26d6168516', '580fdb944fb596f81dec5bf9f37fe0b9a126bc98', '69aa31d2b33f87a48d25d72074f9a93372da3110', '3e4a969352dd7e6938c177e79694f1d3c26944c4', 'ebe1caf0b1ca226e09070d4878856def0a5fecc7', '8439f2230280b44e7cdddf31cae75e10ae9265cb', '07128f4ea40eee66f520c0c6a3d223b1f95bc22c', '980e38c1c72e6294d1c8df9ecf83ec700b49e250', 'c83039fe9d3b5432e38e0808ec0391e5eeb10978', 'e4ec678e8ea84429b8a8800ef9c16259300c4e2b', 'ab65ba405c9165daab5c9727af72c23cb0d6f2de', '8d5ce9cfe767a988c518c4fcf135398af427831b', '0ac9e366e448c0dc106ffc176fcd323a63da55b5', '62839a7742ecba3c6f9aaf1f62efdd9dd6794f0f', '11fe4bddaf02459568af97e21e87b3c691b02969', 'ee0eacd3fe07315f3c72eae95183d95b2428ff5b', '2947443d3c41697eadae88a32de24e18fa580ebe', '8aca25408b519becb2af8dd65ca4123a24b7e16e', 'cd48c3d64a7c9d0fce9528dbd7b2cd54e0f6a55b', '676d3e2ab834c4065b30a77153b9a120b1d5da36', '6eac29b83c707774477e69f446266b5a2b62ea78', '307e1dba0846c0748064851921180271839a27a0', '5b696942c2529ea9e7ea4f720fe7c04dccc6d2ab', 'd26f2bff628f7add99f6857f4a12c68c6776672d', '13b6cdfb5a767ddd2d2fa08e835e592dfefb5be7', 'f52ec823d530b0505edd074e850c6ddda3407d13', 'b942b7c0c04c5950cf64416dee426bb7d731fd75', '5a7c246ec357e3eda6ae57cdcdf84f9977f3a6d9', 'cdb3c3c550e8198be4b07cc58a79c777dc574bb0', '0e36059c0b4a453573ed5fbb1e2f45cf837aa963', '97af47002b56f3686aeb0ec212e87511436fdfa0', 'a941662d4e7929d161d461ff4559710804f902ba', 'a5021b158857a0feac3db3b68ddc982822b3c489', 'afa5b81cc5a9d6c9066ef0c8d9a6c39e4c04b0f2', '1d58a84fe439918bd4353098492cc2d90b9b5e52', 'e355a4ea2dfd3c3fe7ec7f7ee38976a3aba24dc4', '600b8cb13a7493e5ed1bd89e8a9756835bd651bf', 'cd1e839de5ec671e9837719588f9d116b633504a', '5851bf0592152c5a0fb140d093c3112e928b512c', '579bdd32a65bb4a92034992d2295f18e8dafaf86', 'e0d59325098273c337c5f6674a2dc136fe69b10a', 'a36e29f1673c9bf9d9e558cb21f8a6e81bf55739', 'f8d5be1d48f0363905079cdb8f9ebbaebacfb314', 'ddf2a2599963373780796978f1e0be3fe969e38f', 'a2494764b32c184171765ab8f4f05a9af3bb70bb', 'e7f798efbf1c23bdfa0f0536aa88031d6158a544', '1de61a7f01f683a6698c1b0ea47f76b4b782c02c', '4792e50a53b669178b9d45cd42c472dae654ad52', 'cba457c94ba371ad25169f8b1879d051b81a63d3', '697ac35eee020a89860f1e027f9a3b10caac6f94', '314b7cb7f87ffaabfc05e8a83914bf611befc054', 'fe9b089c8a9d9eae14373a0b1d6238f952a91aab', '96c6e411395935bb48267541e71cf248ac8fe1ae', '7f2ede805da078ff1bb60c509c73c7daff982dc3', '876fc26ed75682a586dbc9325450eca6c7c3bdba', 'add24dc59da30059e77eb0ab3f04cae0c582e5b6', '1b8a0caf0a0c67990df4dd7c282e95f37f9496b5', 'acaa5962a0795eeb32ca061b4c4c1304cb5b00db', 'a53929145b47090bc39707fc15b8d61f4f7259e5', '5759d8352ce787b6bbd5e06906075194ad58bec0', '4d6ad3f7a8a8e74ccb1cb27d00ff4b43326f8304', '74d49dea8c2c1c084b9dabb758d64598a122315a', '7b6b5bae3428d635db1e58801da58dfac6a4f0c1', 'cd6be706fa1de98fd8a487ed318583748d2b833e', 'f3effd2579b29d7a642bdfb402a4ac48b8bf2c10', 'e6a3fed3ab30b457b323ca0cdb93bf2b2186383e', '14f49237ff1ee1ddf4d1639d2f433505cbfd5d1c', '0a205e8c9b72d67fafccc563f5d8552dbe72adcd', 'ed5b4f0b2e47d558a6c409a636c724a2fc76edce', 'c98928806f3ebd08943423e71e1bfa0193ce6b0d', 'b85fb9afd571e6cf3822c9d6da8c6a8dc96c8807', '4a0fd0f5731cab835a7af7a5a7a8b5c4818e5abd', '3bf78a01b8e1ce1b89966a0c5054ecbd4ac82c90', '9303cb1ca7ba5288e5d235061ef0410f03d251b9', 'dceccb32dc9397792bcb73c733190a965eb41498', '92c8c06864e6dcf3adf97dd16c761929103fc42b', '4461d361e96f3a304f2f083ff78eb0f3289e9d33', '0f0bae49ded65a0835c01fee996bb53dede43113', 'cd8a2cc6fc710fffc75b54028104725d63d22a69', '1cebd4818d2ac25390743f47c0af5c49816f20a9', '4f8658ebfa1664114f5b01e8fbf32cacfe1111e0', '203cf61d4187b87c859551a808f52cc634f649d3', 'b7509e740f6710c691a0c764137330560540b9d5', '1f656c9450d9d0c3af733f8b2c78391b0b2a0473', 'daaef7245e88b3b5ea4dcfa2cd0af59937d42093', '349ac1eb931412110ef4bb4eba8f29b96318b4bd', '4ed23bd700a6269f903cae36aa57914b20e17ba6', 'ff5de16932e5bf2f8c229831970fa582f415a2bd', '3654c68df1ce14ba7d868aa259dc0b3ca9b6b6d1', '8e7ec3df7ea4ecc135ea072f97ace5d35c1694d5', '2d0327ff3f8418786cd933f0f712d86292b6c9c9', 'ad0ceedf6ff4270cf37ea3f2048c6cc9a6791315', '52d3d689fa78b94b275a2093e734f308feb410bc', '26d0e24893b0e0b5251579e9ef9639d066ba13bf', 'd0b63af9f774761f17782f5210b7ffd256772dca', '5e450e573d11cbc32f147a5670344814ca312510', 'ab9e654057a2d002f543cba42185f44bf3598b65', 'a4ad0904025222458aab68478fb2f433b603ff25', '87b38c96996d77c90aa5f1cda6b912bcd84065ad', '6a77cb879eb2850d30bc6c82ef2b29052f079e9e', '224c525afceffe1a26c2f9730c4d935b6643ccf8', 'b95c00c5a467070cf3208a47a2d3e3d1d395c1ae', '1bb796d6308b3064b2f9f373d1d860c83b9c87f5', '781ae290f80ab4cc3eb1a137bf70f39716f22fa9', 'f97200a54236a03904f3f20e901188289ef753dc', '6ff661d1b0c7220507f7691e43e8c8f72ea2bec6', '9850f7dc770dd395489786fd5db9c077a776804f', '9ed5f76a55b815a7b25815b45583cf345e990bae', '0dc8850b56de8b90250d4b57dc592230f0d869be', 'd0224f3287ac97ca2f29ec9c1dadf1472c5f33e5', '80298a9b99975afa355436dbf9a4e95fff4bb3ce', 'a2e0061e01b286f5ea51fc708229893078154d4d', 'd4e36892ad0c32d8ecbc852c06f9729c042a178b', 'aaf59168314cea679aeb173fb20726ad3f2f21ff', 'dbbf3f45c54f210a9dc9422e6aaf8840b2c6e605', '72ad8c863fcbf64f2cd67a0ed86fc1463e2cac27', '67555aa166f8b139b1fe9b5327b2d8a13256fe89', 'add53834f092b273e88849d1c71ea00c911004bf', '78a52289d888d2964d916f31467a8114d9b36482', '343f4d432e1e72873917809493505e050aea46e6', '8d1e7c69c15cd9524129b0d42867a4b867f79107', '2ca14a6fdc8c866c4e3963195bc7e5d4d67ebbda', '128f66e411ac094247fa3b146e053ce2c12f0f7f', '2eb9fdbdfc0f594ccc4f9369e645a5896ec3a7c1', '710833f7eaeec6ffc7aa23fdf0f12685a0a40654', 'a4e79496a83959809ce78bdab6e0ea5e46291137', 'aed802df757daf4039c84f3a8fa5cdb65c26939e']"
alexandresalome,"['17deb851c101f9f806be7e8d38187dd9bb4455bb', '229979b5ecebe3e116351510ec545ac00fc1aaa3', '68911ce736f0a748668397687a46dc69b68485ea', '72f8c7573e99d7a6296ca829757f0612cfcab6bc']"
alexbowers,"['cdeb6596a0a194439e5f7617bc009479f31381f5', 'eb0702ce10550ba944d23da194d72ef9057ea000', '3c09b8082999826a28f54369560fd5812b292b89', '480a484c75cbdb033353adf642aed9781066da81', '11ca479a9cfb6cf8c5723b78dfd76500b0b71a7d', '94ac3c717365c651561bdfbe3c43f2fc154dcdb0']"
